time, signal
-10000.000000,0.000000
-9999.600000,0.000000
-9999.200000,0.000000
-9998.800000,0.000000
-9998.400000,0.000000
-9998.000000,0.000000
-9997.600000,0.000001
-9997.200000,0.000001
-9996.800000,0.000001
-9996.400000,0.000002
-9996.000000,0.000002
-9995.600000,0.000002
-9995.200000,0.000003
-9994.800000,0.000003
-9994.400000,0.000004
-9994.000000,0.000004
-9993.600000,0.000005
-9993.200000,0.000006
-9992.800000,0.000006
-9992.400000,0.000007
-9992.000000,0.000008
-9991.600000,0.000008
-9991.200000,0.000009
-9990.800000,0.000010
-9990.400000,0.000011
-9990.000000,0.000012
-9989.600000,0.000013
-9989.200000,0.000014
-9988.800000,0.000015
-9988.400000,0.000016
-9988.000000,0.000017
-9987.600000,0.000018
-9987.200000,0.000019
-9986.800000,0.000020
-9986.400000,0.000021
-9986.000000,0.000022
-9985.600000,0.000023
-9985.200000,0.000024
-9984.800000,0.000025
-9984.400000,0.000026
-9984.000000,0.000028
-9983.600000,0.000029
-9983.200000,0.000030
-9982.800000,0.000031
-9982.400000,0.000033
-9982.000000,0.000034
-9981.600000,0.000035
-9981.200000,0.000036
-9980.800000,0.000038
-9980.400000,0.000039
-9980.000000,0.000040
-9979.600000,0.000041
-9979.200000,0.000043
-9978.800000,0.000044
-9978.400000,0.000045
-9978.000000,0.000046
-9977.600000,0.000048
-9977.200000,0.000049
-9976.800000,0.000050
-9976.400000,0.000051
-9976.000000,0.000052
-9975.600000,0.000054
-9975.200000,0.000055
-9974.800000,0.000056
-9974.400000,0.000057
-9974.000000,0.000058
-9973.600000,0.000059
-9973.200000,0.000060
-9972.800000,0.000062
-9972.400000,0.000063
-9972.000000,0.000064
-9971.600000,0.000065
-9971.200000,0.000066
-9970.800000,0.000067
-9970.400000,0.000068
-9970.000000,0.000068
-9969.600000,0.000069
-9969.200000,0.000070
-9968.800000,0.000071
-9968.400000,0.000072
-9968.000000,0.000073
-9967.600000,0.000073
-9967.200000,0.000074
-9966.800000,0.000075
-9966.400000,0.000075
-9966.000000,0.000076
-9965.600000,0.000076
-9965.200000,0.000077
-9964.800000,0.000077
-9964.400000,0.000078
-9964.000000,0.000078
-9963.600000,0.000079
-9963.200000,0.000079
-9962.800000,0.000079
-9962.400000,0.000079
-9962.000000,0.000080
-9961.600000,0.000080
-9961.200000,0.000080
-9960.800000,0.000080
-9960.400000,0.000080
-9960.000000,0.000080
-9959.600000,0.000080
-9959.200000,0.000080
-9958.800000,0.000080
-9958.400000,0.000080
-9958.000000,0.000080
-9957.600000,0.000080
-9957.200000,0.000079
-9956.800000,0.000079
-9956.400000,0.000079
-9956.000000,0.000078
-9955.600000,0.000078
-9955.200000,0.000077
-9954.800000,0.000077
-9954.400000,0.000076
-9954.000000,0.000076
-9953.600000,0.000075
-9953.200000,0.000075
-9952.800000,0.000074
-9952.400000,0.000073
-9952.000000,0.000073
-9951.600000,0.000072
-9951.200000,0.000071
-9950.800000,0.000070
-9950.400000,0.000069
-9950.000000,0.000069
-9949.600000,0.000068
-9949.200000,0.000067
-9948.800000,0.000066
-9948.400000,0.000065
-9948.000000,0.000064
-9947.600000,0.000063
-9947.200000,0.000062
-9946.800000,0.000061
-9946.400000,0.000059
-9946.000000,0.000058
-9945.600000,0.000057
-9945.200000,0.000056
-9944.800000,0.000055
-9944.400000,0.000054
-9944.000000,0.000053
-9943.600000,0.000051
-9943.200000,0.000050
-9942.800000,0.000049
-9942.400000,0.000048
-9942.000000,0.000046
-9941.600000,0.000045
-9941.200000,0.000044
-9940.800000,0.000043
-9940.400000,0.000041
-9940.000000,0.000040
-9939.600000,0.000039
-9939.200000,0.000038
-9938.800000,0.000036
-9938.400000,0.000035
-9938.000000,0.000034
-9937.600000,0.000033
-9937.200000,0.000031
-9936.800000,0.000030
-9936.400000,0.000029
-9936.000000,0.000028
-9935.600000,0.000027
-9935.200000,0.000025
-9934.800000,0.000024
-9934.400000,0.000023
-9934.000000,0.000022
-9933.600000,0.000021
-9933.200000,0.000020
-9932.800000,0.000019
-9932.400000,0.000018
-9932.000000,0.000017
-9931.600000,0.000016
-9931.200000,0.000015
-9930.800000,0.000014
-9930.400000,0.000013
-9930.000000,0.000012
-9929.600000,0.000011
-9929.200000,0.000010
-9928.800000,0.000009
-9928.400000,0.000008
-9928.000000,0.000008
-9927.600000,0.000007
-9927.200000,0.000006
-9926.800000,0.000006
-9926.400000,0.000005
-9926.000000,0.000004
-9925.600000,0.000004
-9925.200000,0.000003
-9924.800000,0.000003
-9924.400000,0.000002
-9924.000000,0.000002
-9923.600000,0.000002
-9923.200000,0.000001
-9922.800000,0.000001
-9922.400000,0.000001
-9922.000000,0.000000
-9921.600000,0.000000
-9921.200000,0.000000
-9920.800000,0.000000
-9920.400000,0.000000
-9920.000000,0.000000
-9919.600000,0.000000
-9919.200000,0.000000
-9918.800000,0.000000
-9918.400000,0.000000
-9918.000000,0.000000
-9917.600000,0.000001
-9917.200000,0.000001
-9916.800000,0.000001
-9916.400000,0.000002
