time (ms), velocity (mm/s)
693.000000,1.191401
693.001000,1.205628
693.002000,1.163975
693.003000,1.107959
693.004000,1.206996
693.005000,1.186257
693.006000,1.260686
693.007000,1.243651
693.008000,1.260604
693.009000,1.258760
693.010000,1.254120
693.011000,1.369736
693.012000,1.346871
693.013000,1.389176
693.014000,1.302582
693.015000,1.239027
693.016000,1.184843
693.017000,1.167818
693.018000,1.198190
693.019000,1.084073
693.020000,0.997697
693.021000,0.957854
693.022000,0.812705
693.023000,0.829282
693.024000,0.810165
693.025000,0.693760
693.026000,0.644735
693.027000,0.636216
693.028000,0.676074
693.029000,0.697193
693.030000,0.704362
693.031000,0.739105
693.032000,0.822796
693.033000,0.796941
693.034000,0.796843
693.035000,0.743413
693.036000,0.699106
693.037000,0.699998
693.038000,0.668080
693.039000,0.668711
693.040000,0.671339
693.041000,0.722114
693.042000,0.785391
693.043000,0.782771
693.044000,0.751395
693.045000,0.647853
693.046000,0.656854
693.047000,0.745646
693.048000,0.693110
693.049000,0.663492
693.050000,0.655064
693.051000,0.617616
693.052000,0.707107
693.053000,0.668864
693.054000,0.579057
693.055000,0.550695
693.056000,0.468471
693.057000,0.378288
693.058000,0.343550
693.059000,0.340938
693.060000,0.411751
693.061000,0.400191
693.062000,0.365126
693.063000,0.332290
693.064000,0.286980
693.065000,0.234192
693.066000,0.223807
693.067000,0.215981
693.068000,0.206868
693.069000,0.147888
693.070000,0.125687
693.071000,0.096253
693.072000,0.054483
693.073000,0.048581
693.074000,-0.058856
693.075000,-0.083899
693.076000,-0.157858
693.077000,-0.296156
693.078000,-0.224865
693.079000,-0.324976
693.080000,-0.299635
693.081000,-0.170737
693.082000,-0.226830
693.083000,-0.149896
693.084000,-0.191938
693.085000,-0.224063
693.086000,-0.204522
693.087000,-0.253002
693.088000,-0.256773
693.089000,-0.273530
693.090000,-0.202481
693.091000,-0.172450
693.092000,-0.165569
693.093000,-0.155912
693.094000,-0.151552
693.095000,-0.207221
693.096000,-0.189490
693.097000,-0.246016
693.098000,-0.325834
693.099000,-0.375151
693.100000,-0.323293
693.101000,-0.353980
693.102000,-0.310595
693.103000,-0.288688
693.104000,-0.268208
693.105000,-0.177017
693.106000,-0.200279
693.107000,-0.268958
693.108000,-0.215597
693.109000,-0.241165
693.110000,-0.268572
693.111000,-0.209465
693.112000,-0.221751
693.113000,-0.397910
693.114000,-0.428024
693.115000,-0.470009
693.116000,-0.509201
693.117000,-0.599420
693.118000,-0.713510
693.119000,-0.676496
693.120000,-0.644918
693.121000,-0.533776
693.122000,-0.591376
693.123000,-0.700129
693.124000,-0.667295
693.125000,-0.644329
693.126000,-0.869335
693.127000,-0.969364
693.128000,-0.938226
693.129000,-0.952197
693.130000,-1.042751
693.131000,-1.098593
693.132000,-1.237160
693.133000,-1.203239
693.134000,-1.151881
693.135000,-1.281820
693.136000,-1.172122
693.137000,-1.074708
693.138000,-1.096922
693.139000,-1.142985
693.140000,-1.154394
693.141000,-1.199983
693.142000,-1.168130
693.143000,-1.228364
693.144000,-1.280144
693.145000,-1.244562
693.146000,-1.264088
693.147000,-1.133466
693.148000,-1.167134
693.149000,-1.205755
693.150000,-1.243639
693.151000,-1.230925
693.152000,-1.135594
693.153000,-1.152850
693.154000,-1.108086
693.155000,-1.142722
693.156000,-1.188283
693.157000,-1.200476
693.158000,-1.104214
693.159000,-1.100255
693.160000,-1.071679
693.161000,-0.946323
693.162000,-0.882925
693.163000,-0.865031
693.164000,-0.940885
693.165000,-0.958027
693.166000,-0.986908
693.167000,-0.981302
693.168000,-0.976979
693.169000,-1.021990
693.170000,-1.073008
693.171000,-1.161224
693.172000,-1.105787
693.173000,-1.121644
693.174000,-1.164460
693.175000,-1.234396
693.176000,-1.230286
693.177000,-1.205619
693.178000,-1.257963
693.179000,-1.194770
693.180000,-1.334566
693.181000,-1.283270
693.182000,-1.269791
693.183000,-1.245589
693.184000,-1.217116
693.185000,-1.197507
693.186000,-1.233284
693.187000,-1.289288
693.188000,-1.334569
693.189000,-1.244489
693.190000,-1.217027
693.191000,-1.294807
693.192000,-1.232757
693.193000,-1.301810
693.194000,-1.214631
693.195000,-1.234930
693.196000,-1.163705
693.197000,-1.047934
693.198000,-1.060111
693.199000,-1.079360
693.200000,-1.014301
693.201000,-0.960069
693.202000,-0.922848
693.203000,-0.864114
693.204000,-0.917131
693.205000,-0.910170
693.206000,-0.881270
693.207000,-0.852083
693.208000,-0.761483
693.209000,-0.630158
693.210000,-0.580927
693.211000,-0.639971
693.212000,-0.612111
693.213000,-0.614782
693.214000,-0.573549
693.215000,-0.570892
693.216000,-0.488853
693.217000,-0.350031
693.218000,-0.380616
693.219000,-0.370919
693.220000,-0.336012
693.221000,-0.316884
693.222000,-0.290912
693.223000,-0.424153
693.224000,-0.320820
693.225000,-0.214867
693.226000,-0.223156
693.227000,-0.153996
693.228000,-0.186079
693.229000,-0.119055
693.230000,-0.157330
693.231000,-0.253470
693.232000,-0.207309
693.233000,-0.168083
693.234000,-0.191183
693.235000,-0.216488
693.236000,-0.249581
693.237000,-0.181104
693.238000,-0.249390
693.239000,-0.270284
693.240000,-0.274747
693.241000,-0.208118
693.242000,-0.061897
693.243000,-0.069191
693.244000,-0.046371
693.245000,0.020539
693.246000,-0.027831
693.247000,-0.033748
693.248000,0.032252
693.249000,0.068920
693.250000,0.059093
693.251000,0.132751
693.252000,0.149119
693.253000,0.082628
693.254000,0.173080
693.255000,0.195460
693.256000,0.289070
693.257000,0.356073
693.258000,0.419109
693.259000,0.496311
693.260000,0.495112
693.261000,0.581444
693.262000,0.564898
693.263000,0.529078
693.264000,0.526472
693.265000,0.560094
693.266000,0.704596
693.267000,0.669924
693.268000,0.670708
693.269000,0.684715
693.270000,0.603660
693.271000,0.556932
693.272000,0.545572
693.273000,0.539184
693.274000,0.566929
693.275000,0.591100
693.276000,0.564722
693.277000,0.493331
693.278000,0.479256
693.279000,0.389570
693.280000,0.470675
693.281000,0.435597
693.282000,0.531838
693.283000,0.400483
693.284000,0.395921
693.285000,0.431108
693.286000,0.568195
693.287000,0.635085
693.288000,0.723229
693.289000,0.719433
693.290000,0.608938
693.291000,0.691168
693.292000,0.675317
693.293000,0.635233
693.294000,0.632839
693.295000,0.648640
693.296000,0.652286
693.297000,0.621249
693.298000,0.616619
693.299000,0.554514
693.300000,0.474759
693.301000,0.434716
693.302000,0.381103
693.303000,0.443522
693.304000,0.427067
693.305000,0.448565
693.306000,0.479345
693.307000,0.481110
693.308000,0.561459
693.309000,0.535135
693.310000,0.469458
693.311000,0.430994
693.312000,0.374387
693.313000,0.420109
693.314000,0.437003
693.315000,0.485905
693.316000,0.452706
693.317000,0.422575
693.318000,0.338187
693.319000,0.378830
693.320000,0.299651
693.321000,0.396737
693.322000,0.435503
693.323000,0.463063
693.324000,0.551304
693.325000,0.594588
693.326000,0.542235
693.327000,0.489583
693.328000,0.501395
693.329000,0.456798
693.330000,0.484870
693.331000,0.560586
693.332000,0.571423
693.333000,0.542941
693.334000,0.489694
693.335000,0.516332
693.336000,0.555373
693.337000,0.546865
693.338000,0.546284
693.339000,0.405808
693.340000,0.483425
693.341000,0.520711
693.342000,0.541191
693.343000,0.645146
693.344000,0.712395
693.345000,0.644825
693.346000,0.723553
693.347000,0.713773
693.348000,0.704779
693.349000,0.620718
693.350000,0.647786
693.351000,0.748317
693.352000,0.738383
693.353000,0.652180
693.354000,0.771179
693.355000,0.737144
693.356000,0.720605
693.357000,0.665253
693.358000,0.687216
693.359000,0.585421
693.360000,0.566821
693.361000,0.557600
693.362000,0.556893
693.363000,0.531029
693.364000,0.609465
693.365000,0.628781
693.366000,0.671831
693.367000,0.648704
693.368000,0.726658
693.369000,0.849559
693.370000,0.974234
693.371000,0.981735
693.372000,0.896346
693.373000,0.912592
693.374000,0.880609
693.375000,0.867890
693.376000,0.807026
693.377000,0.733888
693.378000,0.685540
693.379000,0.689556
693.380000,0.724492
693.381000,0.707988
693.382000,0.704441
693.383000,0.741639
693.384000,0.763766
693.385000,0.731474
693.386000,0.768678
693.387000,0.789754
693.388000,0.719306
693.389000,0.739436
693.390000,0.935240
693.391000,0.840102
693.392000,0.797477
693.393000,0.794899
693.394000,0.798910
693.395000,0.619331
693.396000,0.425114
693.397000,0.391214
693.398000,0.392663
693.399000,0.375175
693.400000,0.341983
693.401000,0.299563
693.402000,0.326609
693.403000,0.216592
693.404000,0.132632
693.405000,0.042229
693.406000,0.024055
693.407000,-0.025682
693.408000,-0.018703
693.409000,-0.074110
693.410000,-0.108132
693.411000,-0.157225
693.412000,-0.216817
693.413000,-0.225879
693.414000,-0.237619
693.415000,-0.267146
693.416000,-0.214852
693.417000,-0.236096
693.418000,-0.122023
693.419000,-0.080021
693.420000,-0.117528
693.421000,-0.085049
693.422000,-0.091399
693.423000,-0.119814
693.424000,-0.114095
693.425000,-0.095666
693.426000,-0.066645
693.427000,-0.030966
693.428000,-0.040336
693.429000,-0.078558
693.430000,-0.139492
693.431000,-0.206628
693.432000,-0.167099
693.433000,-0.133712
693.434000,-0.068598
693.435000,-0.016372
693.436000,0.067400
693.437000,0.080258
693.438000,0.057503
693.439000,0.089442
693.440000,0.162986
693.441000,0.124587
693.442000,0.091392
693.443000,0.051754
693.444000,-0.060527
693.445000,-0.113441
693.446000,-0.080909
693.447000,-0.092032
693.448000,-0.169989
693.449000,-0.177506
693.450000,-0.233622
693.451000,-0.359726
693.452000,-0.447545
693.453000,-0.447444
693.454000,-0.489501
693.455000,-0.411019
693.456000,-0.454402
693.457000,-0.453477
693.458000,-0.487509
693.459000,-0.479393
693.460000,-0.502076
693.461000,-0.453208
693.462000,-0.479449
693.463000,-0.533657
693.464000,-0.505470
693.465000,-0.557983
693.466000,-0.574816
693.467000,-0.732327
693.468000,-0.764075
693.469000,-0.736615
693.470000,-0.649120
693.471000,-0.655606
693.472000,-0.586574
693.473000,-0.574576
693.474000,-0.441120
693.475000,-0.411774
693.476000,-0.414378
693.477000,-0.365299
693.478000,-0.356447
693.479000,-0.389172
693.480000,-0.388491
693.481000,-0.406558
693.482000,-0.498068
693.483000,-0.575537
693.484000,-0.564056
693.485000,-0.561769
693.486000,-0.479256
693.487000,-0.508580
693.488000,-0.568373
693.489000,-0.498825
693.490000,-0.534049
693.491000,-0.485150
693.492000,-0.482179
693.493000,-0.525898
693.494000,-0.493191
693.495000,-0.470038
693.496000,-0.493660
693.497000,-0.561821
693.498000,-0.575153
693.499000,-0.553914
693.500000,-0.560506
693.501000,-0.618920
693.502000,-0.668808
693.503000,-0.657776
693.504000,-0.594888
693.505000,-0.496188
693.506000,-0.417832
693.507000,-0.487043
693.508000,-0.468205
693.509000,-0.550571
693.510000,-0.566564
693.511000,-0.574057
693.512000,-0.515645
693.513000,-0.598967
693.514000,-0.724970
693.515000,-0.762103
693.516000,-0.754564
693.517000,-0.668557
693.518000,-0.655867
693.519000,-0.653855
693.520000,-0.637347
693.521000,-0.586409
693.522000,-0.707248
693.523000,-0.768795
693.524000,-0.808721
693.525000,-0.855328
693.526000,-0.896576
693.527000,-0.803122
693.528000,-0.793362
693.529000,-0.739493
693.530000,-0.709907
693.531000,-0.609063
693.532000,-0.618813
693.533000,-0.599379
693.534000,-0.574639
693.535000,-0.661467
693.536000,-0.669616
693.537000,-0.663116
693.538000,-0.531804
693.539000,-0.582273
693.540000,-0.587124
693.541000,-0.521669
693.542000,-0.422641
693.543000,-0.376180
693.544000,-0.450471
693.545000,-0.411099
693.546000,-0.409517
693.547000,-0.363327
693.548000,-0.273305
693.549000,-0.244737
693.550000,-0.158555
693.551000,0.032219
693.552000,-0.065841
693.553000,-0.032950
693.554000,-0.146401
693.555000,-0.194366
693.556000,-0.159178
693.557000,-0.172965
693.558000,-0.170480
693.559000,-0.037895
693.560000,0.063774
693.561000,0.027221
693.562000,0.046635
693.563000,0.035294
693.564000,-0.022561
693.565000,-0.046666
693.566000,-0.086491
693.567000,-0.031797
693.568000,0.058503
693.569000,0.059838
693.570000,0.003641
693.571000,0.114783
693.572000,0.139508
693.573000,0.113073
693.574000,0.059590
693.575000,0.120891
693.576000,0.043060
693.577000,0.084729
693.578000,0.077189
693.579000,0.149513
693.580000,0.106246
693.581000,0.060127
693.582000,0.176507
693.583000,0.245098
693.584000,0.223460
693.585000,0.177469
693.586000,0.206818
693.587000,0.236000
693.588000,0.249325
693.589000,0.246308
693.590000,0.321216
693.591000,0.400440
693.592000,0.265897
693.593000,0.258919
693.594000,0.282623
693.595000,0.293447
693.596000,0.283228
693.597000,0.260027
693.598000,0.201466
693.599000,0.312443
693.600000,0.376864
693.601000,0.411157
693.602000,0.525896
693.603000,0.488547
693.604000,0.629773
693.605000,0.607245
693.606000,0.475307
693.607000,0.389233
693.608000,0.406591
693.609000,0.424537
693.610000,0.401971
693.611000,0.415646
693.612000,0.455798
693.613000,0.435370
693.614000,0.492932
693.615000,0.428737
693.616000,0.477754
693.617000,0.447475
693.618000,0.444832
693.619000,0.428902
693.620000,0.469057
693.621000,0.417799
693.622000,0.395290
693.623000,0.308846
693.624000,0.321728
693.625000,0.355254
693.626000,0.431010
693.627000,0.388104
693.628000,0.370470
693.629000,0.464375
693.630000,0.404047
693.631000,0.431071
693.632000,0.397741
693.633000,0.374425
693.634000,0.379436
693.635000,0.276074
693.636000,0.191745
693.637000,0.230367
693.638000,0.153092
693.639000,0.106002
693.640000,0.110739
693.641000,0.074901
693.642000,-0.030373
693.643000,0.073684
693.644000,0.077088
693.645000,0.044506
693.646000,-0.018505
693.647000,-0.087025
693.648000,-0.199073
693.649000,-0.192083
693.650000,-0.216824
693.651000,-0.295104
693.652000,-0.267779
693.653000,-0.197865
693.654000,-0.261355
693.655000,-0.351089
693.656000,-0.400447
693.657000,-0.441149
693.658000,-0.552370
693.659000,-0.501570
693.660000,-0.482735
693.661000,-0.423175
693.662000,-0.284097
693.663000,-0.339466
693.664000,-0.309043
693.665000,-0.369797
693.666000,-0.455288
693.667000,-0.315008
693.668000,-0.275807
693.669000,-0.345558
693.670000,-0.411731
693.671000,-0.421165
693.672000,-0.496892
693.673000,-0.615407
693.674000,-0.599628
693.675000,-0.576662
693.676000,-0.642185
693.677000,-0.679555
693.678000,-0.762386
693.679000,-0.754716
693.680000,-0.725489
693.681000,-0.649952
693.682000,-0.764177
693.683000,-0.675908
693.684000,-0.714968
693.685000,-0.687527
693.686000,-0.664168
693.687000,-0.676375
693.688000,-0.623017
693.689000,-0.619515
693.690000,-0.552123
693.691000,-0.541527
693.692000,-0.590781
693.693000,-0.661179
693.694000,-0.648634
693.695000,-0.678012
693.696000,-0.675611
693.697000,-0.581498
693.698000,-0.428392
693.699000,-0.415766
693.700000,-0.377584
693.701000,-0.501450
693.702000,-0.557755
693.703000,-0.553278
693.704000,-0.517038
693.705000,-0.571395
693.706000,-0.631139
693.707000,-0.633227
693.708000,-0.640495
693.709000,-0.594630
693.710000,-0.691889
693.711000,-0.591806
693.712000,-0.562570
693.713000,-0.468788
693.714000,-0.488299
693.715000,-0.396882
693.716000,-0.432087
693.717000,-0.420038
693.718000,-0.481642
693.719000,-0.380071
693.720000,-0.310923
693.721000,-0.365099
693.722000,-0.335886
693.723000,-0.285770
693.724000,-0.178629
693.725000,-0.249876
693.726000,-0.245129
693.727000,-0.264090
693.728000,-0.314837
693.729000,-0.322742
693.730000,-0.278067
693.731000,-0.295545
693.732000,-0.287670
693.733000,-0.227987
693.734000,-0.197175
693.735000,-0.168535
693.736000,-0.090419
693.737000,-0.143013
693.738000,-0.128585
693.739000,-0.266092
693.740000,-0.174284
693.741000,-0.253251
693.742000,-0.252145
693.743000,-0.173962
693.744000,-0.100618
693.745000,-0.143635
693.746000,-0.157529
693.747000,-0.159570
693.748000,-0.191522
693.749000,-0.125501
693.750000,0.018088
693.751000,0.048284
693.752000,0.015641
693.753000,-0.061421
693.754000,-0.021511
693.755000,-0.064373
693.756000,-0.086789
693.757000,-0.025725
693.758000,0.066967
693.759000,0.239174
693.760000,0.314046
693.761000,0.313589
693.762000,0.463742
693.763000,0.458660
693.764000,0.487142
693.765000,0.484849
693.766000,0.460020
693.767000,0.437609
693.768000,0.358214
693.769000,0.342828
693.770000,0.306408
693.771000,0.324091
693.772000,0.368093
693.773000,0.417125
693.774000,0.438147
693.775000,0.439905
693.776000,0.469689
693.777000,0.442208
693.778000,0.401555
693.779000,0.442722
693.780000,0.513248
693.781000,0.496395
693.782000,0.447408
693.783000,0.454307
693.784000,0.444007
693.785000,0.490002
693.786000,0.535445
693.787000,0.535401
693.788000,0.539182
693.789000,0.560974
693.790000,0.566868
693.791000,0.595513
693.792000,0.618343
693.793000,0.621238
693.794000,0.670596
693.795000,0.584904
693.796000,0.711619
693.797000,0.784554
693.798000,0.747288
693.799000,0.672003
693.800000,0.747719
693.801000,0.661971
693.802000,0.684325
693.803000,0.719076
693.804000,0.749923
693.805000,0.719686
693.806000,0.659586
693.807000,0.735284
693.808000,0.655899
693.809000,0.705535
693.810000,0.750972
693.811000,0.625157
693.812000,0.621198
693.813000,0.608239
693.814000,0.534282
693.815000,0.481315
693.816000,0.501824
693.817000,0.458723
693.818000,0.518008
693.819000,0.441786
693.820000,0.391635
693.821000,0.370810
693.822000,0.461328
693.823000,0.626198
693.824000,0.628623
693.825000,0.565142
