time (ms), velocity (mm/s)
1698.300000,-0.528588
1698.301000,-0.520541
1698.302000,-0.533144
1698.303000,-0.498235
1698.304000,-0.502045
1698.305000,-0.491084
1698.306000,-0.395237
1698.307000,-0.343599
1698.308000,-0.385644
1698.309000,-0.392531
1698.310000,-0.358865
1698.311000,-0.307792
1698.312000,-0.388827
1698.313000,-0.381999
1698.314000,-0.498043
1698.315000,-0.581468
1698.316000,-0.645620
1698.317000,-0.642838
1698.318000,-0.719113
1698.319000,-0.732020
1698.320000,-0.613749
1698.321000,-0.573331
1698.322000,-0.530325
1698.323000,-0.515984
1698.324000,-0.567931
1698.325000,-0.527332
1698.326000,-0.461714
1698.327000,-0.493705
1698.328000,-0.511077
1698.329000,-0.552612
1698.330000,-0.511258
1698.331000,-0.513840
1698.332000,-0.612000
1698.333000,-0.563917
1698.334000,-0.548322
1698.335000,-0.504815
1698.336000,-0.572379
1698.337000,-0.504778
1698.338000,-0.524642
1698.339000,-0.556190
1698.340000,-0.520618
1698.341000,-0.534124
1698.342000,-0.472235
1698.343000,-0.535378
1698.344000,-0.478310
1698.345000,-0.568009
1698.346000,-0.575951
1698.347000,-0.569799
1698.348000,-0.627398
1698.349000,-0.666346
1698.350000,-0.661390
1698.351000,-0.678798
1698.352000,-0.832034
1698.353000,-0.777028
1698.354000,-0.887575
1698.355000,-0.844464
1698.356000,-0.877028
1698.357000,-0.873875
1698.358000,-0.872106
1698.359000,-0.830632
1698.360000,-0.872905
1698.361000,-0.753142
1698.362000,-0.730075
1698.363000,-0.778213
1698.364000,-0.753487
1698.365000,-0.747968
1698.366000,-0.709199
1698.367000,-0.658602
1698.368000,-0.695653
1698.369000,-0.683158
1698.370000,-0.660191
1698.371000,-0.646256
1698.372000,-0.637627
1698.373000,-0.596656
1698.374000,-0.624096
1698.375000,-0.586571
1698.376000,-0.475508
1698.377000,-0.445574
1698.378000,-0.325026
1698.379000,-0.373501
1698.380000,-0.421575
1698.381000,-0.448957
1698.382000,-0.398124
1698.383000,-0.400740
1698.384000,-0.282286
1698.385000,-0.394448
1698.386000,-0.411598
1698.387000,-0.351420
1698.388000,-0.246450
1698.389000,-0.306837
1698.390000,-0.293004
1698.391000,-0.292396
1698.392000,-0.228298
1698.393000,-0.278338
1698.394000,-0.307571
1698.395000,-0.283672
1698.396000,-0.216128
1698.397000,-0.159093
1698.398000,-0.089127
1698.399000,-0.060443
1698.400000,-0.148858
1698.401000,-0.148007
1698.402000,-0.159801
1698.403000,-0.190875
1698.404000,-0.137498
1698.405000,-0.178543
1698.406000,-0.152647
1698.407000,-0.238995
1698.408000,-0.194165
1698.409000,-0.196338
1698.410000,-0.114231
1698.411000,-0.039427
1698.412000,0.003745
1698.413000,-0.051369
1698.414000,-0.057500
1698.415000,-0.090042
1698.416000,-0.115558
1698.417000,-0.156164
1698.418000,-0.172478
1698.419000,-0.291553
1698.420000,-0.342646
1698.421000,-0.315573
1698.422000,-0.239783
1698.423000,-0.264990
1698.424000,-0.282314
1698.425000,-0.221193
1698.426000,-0.163397
1698.427000,-0.093643
1698.428000,-0.126002
1698.429000,-0.113529
1698.430000,-0.143751
1698.431000,-0.132784
1698.432000,-0.253791
1698.433000,-0.201314
1698.434000,-0.160647
1698.435000,-0.084621
1698.436000,-0.026635
1698.437000,-0.059889
1698.438000,-0.015191
1698.439000,0.048797
1698.440000,-0.005821
1698.441000,0.088756
1698.442000,0.105910
1698.443000,0.136201
1698.444000,0.152610
1698.445000,0.131345
1698.446000,0.230147
1698.447000,0.201714
1698.448000,0.238731
1698.449000,0.321008
1698.450000,0.344393
1698.451000,0.374005
1698.452000,0.320053
1698.453000,0.355607
1698.454000,0.399059
1698.455000,0.381624
1698.456000,0.407536
1698.457000,0.404309
1698.458000,0.444175
1698.459000,0.529592
1698.460000,0.532125
1698.461000,0.349048
1698.462000,0.342355
1698.463000,0.387511
1698.464000,0.380344
1698.465000,0.358684
1698.466000,0.286992
1698.467000,0.296940
1698.468000,0.264277
1698.469000,0.213552
1698.470000,0.162281
1698.471000,0.231047
1698.472000,0.148480
1698.473000,0.145794
1698.474000,0.052460
1698.475000,0.021610
1698.476000,0.089033
1698.477000,0.131131
1698.478000,0.138763
1698.479000,0.181788
1698.480000,0.217768
1698.481000,0.219358
1698.482000,0.225058
1698.483000,0.192499
1698.484000,0.329979
1698.485000,0.340584
1698.486000,0.353538
1698.487000,0.442423
1698.488000,0.408265
1698.489000,0.389825
1698.490000,0.423910
1698.491000,0.431658
1698.492000,0.371781
1698.493000,0.432587
1698.494000,0.405433
1698.495000,0.534531
1698.496000,0.525923
1698.497000,0.500086
1698.498000,0.612231
1698.499000,0.627122
1698.500000,0.650555
1698.501000,0.657025
1698.502000,0.683098
1698.503000,0.851681
1698.504000,0.781837
1698.505000,0.795621
1698.506000,0.811840
1698.507000,0.644735
1698.508000,0.620159
1698.509000,0.676883
1698.510000,0.598925
1698.511000,0.616830
1698.512000,0.655952
1698.513000,0.760687
1698.514000,0.720970
1698.515000,0.777398
1698.516000,0.765138
1698.517000,0.819247
1698.518000,0.771200
1698.519000,0.814683
1698.520000,0.682961
1698.521000,0.734005
1698.522000,0.599019
1698.523000,0.526576
1698.524000,0.572454
1698.525000,0.523611
1698.526000,0.468416
1698.527000,0.512707
1698.528000,0.523733
1698.529000,0.575979
1698.530000,0.591525
1698.531000,0.553503
1698.532000,0.572118
1698.533000,0.522797
1698.534000,0.536422
1698.535000,0.538997
1698.536000,0.453061
1698.537000,0.442502
1698.538000,0.452070
1698.539000,0.450399
1698.540000,0.429604
1698.541000,0.501098
1698.542000,0.551287
1698.543000,0.521555
1698.544000,0.517441
1698.545000,0.495593
1698.546000,0.551316
1698.547000,0.571218
1698.548000,0.624326
1698.549000,0.602455
1698.550000,0.618383
1698.551000,0.598112
1698.552000,0.549272
1698.553000,0.522453
1698.554000,0.524824
1698.555000,0.453615
1698.556000,0.445299
1698.557000,0.472656
1698.558000,0.468681
1698.559000,0.390039
1698.560000,0.352657
1698.561000,0.165405
1698.562000,0.073363
1698.563000,0.152560
1698.564000,0.104089
1698.565000,0.186093
1698.566000,0.252539
1698.567000,0.180906
1698.568000,0.069442
1698.569000,0.116590
1698.570000,0.164068
1698.571000,0.069401
1698.572000,-0.033072
1698.573000,-0.061436
1698.574000,-0.072158
1698.575000,-0.052204
1698.576000,-0.005478
1698.577000,0.049774
1698.578000,0.020948
1698.579000,-0.008177
1698.580000,0.039873
1698.581000,0.039528
1698.582000,0.014349
1698.583000,-0.016929
1698.584000,0.014451
1698.585000,-0.008063
1698.586000,-0.009484
1698.587000,-0.172157
1698.588000,-0.085163
1698.589000,-0.152944
1698.590000,-0.231347
1698.591000,-0.296393
1698.592000,-0.320952
1698.593000,-0.298315
1698.594000,-0.355150
1698.595000,-0.449474
1698.596000,-0.442159
1698.597000,-0.493575
1698.598000,-0.471272
1698.599000,-0.404683
1698.600000,-0.376903
1698.601000,-0.460953
1698.602000,-0.549223
1698.603000,-0.641586
1698.604000,-0.657435
1698.605000,-0.679982
1698.606000,-0.773938
1698.607000,-0.815665
1698.608000,-0.895019
1698.609000,-0.836039
1698.610000,-0.853505
1698.611000,-0.697639
1698.612000,-0.628004
1698.613000,-0.575203
1698.614000,-0.510422
1698.615000,-0.534250
1698.616000,-0.513155
1698.617000,-0.590093
1698.618000,-0.535414
1698.619000,-0.523310
1698.620000,-0.444707
1698.621000,-0.497838
