frequencies, power
-500.000000,0.001607
-499.989899,0.001313
-499.979798,0.000958
-499.969697,0.001626
-499.959596,0.000715
-499.949495,0.000195
-499.939394,0.000325
-499.929293,0.000389
-499.919192,0.000966
-499.909091,0.000054
-499.898990,0.000297
-499.888889,0.002132
-499.878788,0.002984
-499.868687,0.000019
-499.858586,0.000077
-499.848485,0.000203
-499.838384,0.000436
-499.828283,0.001546
-499.818182,0.002205
-499.808081,0.000585
-499.797980,0.000839
-499.787879,0.000580
-499.777778,0.002020
-499.767677,0.001776
-499.757576,0.000132
-499.747475,0.000899
-499.737374,0.000555
-499.727273,0.001600
-499.717172,0.000819
-499.707071,0.001334
-499.696970,0.000284
-499.686869,0.000540
-499.676768,0.000537
-499.666667,0.002158
-499.656566,0.000477
-499.646465,0.000077
-499.636364,0.000696
-499.626263,0.000760
-499.616162,0.000105
-499.606061,0.001502
-499.595960,0.001166
-499.585859,0.000986
-499.575758,0.000682
-499.565657,0.001901
-499.555556,0.000132
-499.545455,0.001501
-499.535354,0.001786
-499.525253,0.000159
-499.515152,0.000122
-499.505051,0.000039
-499.494949,0.000070
-499.484848,0.000280
-499.474747,0.000106
-499.464646,0.000489
-499.454545,0.001277
-499.444444,0.000107
-499.434343,0.000083
-499.424242,0.001156
-499.414141,0.000056
-499.404040,0.000014
-499.393939,0.000395
-499.383838,0.001045
-499.373737,0.001817
-499.363636,0.000200
-499.353535,0.001390
-499.343434,0.000153
-499.333333,0.002162
-499.323232,0.001534
-499.313131,0.000187
-499.303030,0.000220
-499.292929,0.000455
-499.282828,0.002775
-499.272727,0.000498
-499.262626,0.004624
-499.252525,0.000087
-499.242424,0.001697
-499.232323,0.000049
-499.222222,0.000591
-499.212121,0.001450
-499.202020,0.000604
-499.191919,0.005546
-499.181818,0.000592
-499.171717,0.000831
-499.161616,0.001260
-499.151515,0.000686
-499.141414,0.000372
-499.131313,0.004474
-499.121212,0.000555
-499.111111,0.000707
-499.101010,0.001140
-499.090909,0.000361
-499.080808,0.000667
-499.070707,0.000390
-499.060606,0.001255
-499.050505,0.000490
-499.040404,0.001999
-499.030303,0.001137
-499.020202,0.001300
-499.010101,0.000603
-499.000000,0.000428
-498.989899,0.000166
-498.979798,0.002669
-498.969697,0.000057
-498.959596,0.000091
-498.949495,0.000519
-498.939394,0.001681
-498.929293,0.000603
-498.919192,0.001268
-498.909091,0.001213
-498.898990,0.000899
-498.888889,0.000980
-498.878788,0.000020
-498.868687,0.000914
-498.858586,0.001902
-498.848485,0.001153
-498.838384,0.000586
-498.828283,0.000085
-498.818182,0.000165
-498.808081,0.000578
-498.797980,0.001181
-498.787879,0.001722
-498.777778,0.000522
-498.767677,0.000561
-498.757576,0.000540
-498.747475,0.000232
-498.737374,0.000653
-498.727273,0.001048
-498.717172,0.000926
-498.707071,0.000941
-498.696970,0.002079
-498.686869,0.000317
-498.676768,0.003387
-498.666667,0.001946
-498.656566,0.000557
-498.646465,0.000606
-498.636364,0.000709
-498.626263,0.000942
-498.616162,0.000659
-498.606061,0.000555
-498.595960,0.000474
-498.585859,0.000914
-498.575758,0.000134
-498.565657,0.000038
-498.555556,0.000164
-498.545455,0.003024
-498.535354,0.000482
-498.525253,0.001381
-498.515152,0.000253
-498.505051,0.000073
-498.494949,0.000296
-498.484848,0.000442
-498.474747,0.000027
-498.464646,0.000769
-498.454545,0.000173
-498.444444,0.000480
-498.434343,0.000576
-498.424242,0.000048
-498.414141,0.000771
-498.404040,0.000909
-498.393939,0.000173
-498.383838,0.000567
-498.373737,0.000759
-498.363636,0.000666
-498.353535,0.000646
-498.343434,0.000944
-498.333333,0.000259
-498.323232,0.000214
-498.313131,0.000391
-498.303030,0.000254
-498.292929,0.000531
-498.282828,0.002008
-498.272727,0.000744
-498.262626,0.002029
-498.252525,0.000363
-498.242424,0.001285
-498.232323,0.000755
-498.222222,0.001200
-498.212121,0.000061
-498.202020,0.000521
-498.191919,0.000229
-498.181818,0.002056
-498.171717,0.000223
-498.161616,0.000607
-498.151515,0.000384
-498.141414,0.000510
-498.131313,0.000200
-498.121212,0.001155
-498.111111,0.000335
-498.101010,0.000591
-498.090909,0.000112
-498.080808,0.000558
-498.070707,0.000576
-498.060606,0.000676
-498.050505,0.002275
-498.040404,0.000454
-498.030303,0.001000
-498.020202,0.000620
-498.010101,0.003263
-498.000000,0.001762
-497.989899,0.001812
-497.979798,0.000195
-497.969697,0.000893
-497.959596,0.001282
-497.949495,0.001810
-497.939394,0.000513
-497.929293,0.000418
-497.919192,0.000445
-497.909091,0.000214
-497.898990,0.000070
-497.888889,0.001020
-497.878788,0.002600
-497.868687,0.000871
-497.858586,0.000278
-497.848485,0.000718
-497.838384,0.000419
-497.828283,0.001924
-497.818182,0.000828
-497.808081,0.000271
-497.797980,0.000501
-497.787879,0.000211
-497.777778,0.000310
-497.767677,0.000064
-497.757576,0.000522
-497.747475,0.000360
-497.737374,0.000458
-497.727273,0.001318
-497.717172,0.001440
-497.707071,0.000321
-497.696970,0.000015
-497.686869,0.000200
-497.676768,0.001334
-497.666667,0.000218
-497.656566,0.000413
-497.646465,0.000181
-497.636364,0.000430
-497.626263,0.000306
-497.616162,0.004324
-497.606061,0.000119
-497.595960,0.000405
-497.585859,0.000064
-497.575758,0.001032
-497.565657,0.000009
-497.555556,0.000936
-497.545455,0.000424
-497.535354,0.000128
-497.525253,0.000384
-497.515152,0.000147
-497.505051,0.000072
-497.494949,0.000974
-497.484848,0.000657
-497.474747,0.001175
-497.464646,0.000699
-497.454545,0.000124
-497.444444,0.000015
-497.434343,0.000781
-497.424242,0.000346
-497.414141,0.000634
-497.404040,0.000965
-497.393939,0.000144
-497.383838,0.000839
-497.373737,0.000095
-497.363636,0.000234
-497.353535,0.000771
-497.343434,0.000592
-497.333333,0.000586
-497.323232,0.000083
-497.313131,0.002871
-497.303030,0.001635
-497.292929,0.002297
-497.282828,0.002264
-497.272727,0.000049
-497.262626,0.001074
-497.252525,0.001461
-497.242424,0.000432
-497.232323,0.001424
-497.222222,0.000267
-497.212121,0.000973
-497.202020,0.000517
-497.191919,0.001483
-497.181818,0.001004
-497.171717,0.000551
-497.161616,0.003226
-497.151515,0.000126
-497.141414,0.002927
-497.131313,0.000244
-497.121212,0.000077
-497.111111,0.003753
-497.101010,0.006034
-497.090909,0.000480
-497.080808,0.001244
-497.070707,0.001177
-497.060606,0.000771
-497.050505,0.000095
-497.040404,0.000084
-497.030303,0.000910
-497.020202,0.000071
-497.010101,0.001036
-497.000000,0.000405
-496.989899,0.000553
-496.979798,0.001231
-496.969697,0.000350
-496.959596,0.001775
-496.949495,0.003054
-496.939394,0.001126
-496.929293,0.001344
-496.919192,0.000844
-496.909091,0.000556
-496.898990,0.000084
-496.888889,0.000474
-496.878788,0.001045
-496.868687,0.000441
-496.858586,0.001728
-496.848485,0.001094
-496.838384,0.000138
-496.828283,0.001364
-496.818182,0.002046
-496.808081,0.000509
-496.797980,0.000663
-496.787879,0.000661
-496.777778,0.000371
-496.767677,0.000221
-496.757576,0.000809
-496.747475,0.000611
-496.737374,0.001383
-496.727273,0.000438
-496.717172,0.000427
-496.707071,0.001298
-496.696970,0.000504
-496.686869,0.000821
-496.676768,0.000362
-496.666667,0.000303
-496.656566,0.000503
-496.646465,0.000958
-496.636364,0.000260
-496.626263,0.000471
-496.616162,0.001210
-496.606061,0.000279
-496.595960,0.000256
-496.585859,0.001616
-496.575758,0.000021
-496.565657,0.001320
-496.555556,0.000200
-496.545455,0.001263
-496.535354,0.001238
-496.525253,0.001982
-496.515152,0.000326
-496.505051,0.000148
-496.494949,0.000803
-496.484848,0.000195
-496.474747,0.004013
-496.464646,0.001577
-496.454545,0.000423
-496.444444,0.002338
-496.434343,0.002070
-496.424242,0.000138
-496.414141,0.000885
-496.404040,0.000741
-496.393939,0.000387
-496.383838,0.000181
-496.373737,0.003725
-496.363636,0.000782
-496.353535,0.000557
-496.343434,0.000995
-496.333333,0.001376
-496.323232,0.000770
-496.313131,0.000298
-496.303030,0.000022
-496.292929,0.001282
-496.282828,0.001106
-496.272727,0.001024
-496.262626,0.003340
-496.252525,0.001808
-496.242424,0.000328
-496.232323,0.001174
-496.222222,0.000210
-496.212121,0.000692
-496.202020,0.000335
-496.191919,0.000777
-496.181818,0.000627
-496.171717,0.000645
-496.161616,0.000814
-496.151515,0.001384
-496.141414,0.000234
-496.131313,0.000286
-496.121212,0.000811
-496.111111,0.000180
-496.101010,0.000394
-496.090909,0.000166
-496.080808,0.000051
-496.070707,0.000346
-496.060606,0.002662
-496.050505,0.000127
-496.040404,0.001112
-496.030303,0.000030
-496.020202,0.000505
-496.010101,0.001240
-496.000000,0.002284
-495.989899,0.000704
-495.979798,0.001637
-495.969697,0.001879
-495.959596,0.001028
-495.949495,0.002502
-495.939394,0.001630
-495.929293,0.001253
-495.919192,0.000348
-495.909091,0.000034
-495.898990,0.002219
-495.888889,0.001436
-495.878788,0.002428
-495.868687,0.001491
-495.858586,0.000200
-495.848485,0.000804
-495.838384,0.000625
-495.828283,0.000921
-495.818182,0.000336
-495.808081,0.000224
-495.797980,0.000255
-495.787879,0.000838
-495.777778,0.001243
-495.767677,0.000201
-495.757576,0.000033
-495.747475,0.000370
-495.737374,0.002476
-495.727273,0.000273
-495.717172,0.000607
-495.707071,0.000057
-495.696970,0.001787
-495.686869,0.000792
-495.676768,0.000747
-495.666667,0.000690
-495.656566,0.002132
-495.646465,0.001202
-495.636364,0.000834
-495.626263,0.001298
-495.616162,0.001196
-495.606061,0.000572
-495.595960,0.000507
-495.585859,0.001557
-495.575758,0.001320
-495.565657,0.000466
-495.555556,0.000537
-495.545455,0.000475
-495.535354,0.000313
-495.525253,0.000338
-495.515152,0.000501
-495.505051,0.000400
-495.494949,0.002409
-495.484848,0.001856
-495.474747,0.000541
-495.464646,0.000330
-495.454545,0.002207
-495.444444,0.000113
-495.434343,0.000714
-495.424242,0.001886
-495.414141,0.000108
-495.404040,0.000226
-495.393939,0.001268
-495.383838,0.000230
-495.373737,0.000267
-495.363636,0.000838
-495.353535,0.001760
-495.343434,0.000875
-495.333333,0.000719
-495.323232,0.000029
-495.313131,0.000844
-495.303030,0.001560
-495.292929,0.000335
-495.282828,0.000816
-495.272727,0.000309
-495.262626,0.001151
-495.252525,0.000111
-495.242424,0.000056
-495.232323,0.000437
-495.222222,0.001402
-495.212121,0.000621
-495.202020,0.002926
-495.191919,0.000151
-495.181818,0.001202
-495.171717,0.000657
-495.161616,0.000619
-495.151515,0.000779
-495.141414,0.000702
-495.131313,0.000380
-495.121212,0.001498
-495.111111,0.000462
-495.101010,0.000001
-495.090909,0.000091
-495.080808,0.000040
-495.070707,0.000013
-495.060606,0.000334
-495.050505,0.001568
-495.040404,0.001375
-495.030303,0.000230
-495.020202,0.001093
-495.010101,0.001911
-495.000000,0.001998
-494.989899,0.001696
-494.979798,0.000728
-494.969697,0.004450
-494.959596,0.000255
-494.949495,0.000889
-494.939394,0.000013
-494.929293,0.000808
-494.919192,0.000192
-494.909091,0.000582
-494.898990,0.000043
-494.888889,0.000029
-494.878788,0.000247
-494.868687,0.001812
-494.858586,0.000082
-494.848485,0.000114
-494.838384,0.001509
-494.828283,0.000589
-494.818182,0.000070
-494.808081,0.000806
-494.797980,0.000097
-494.787879,0.001778
-494.777778,0.000208
-494.767677,0.000913
-494.757576,0.000479
-494.747475,0.001346
-494.737374,0.000619
-494.727273,0.000133
-494.717172,0.001600
-494.707071,0.000144
-494.696970,0.001384
-494.686869,0.002575
-494.676768,0.001405
-494.666667,0.000164
-494.656566,0.000056
-494.646465,0.001155
-494.636364,0.001821
-494.626263,0.000100
-494.616162,0.001251
-494.606061,0.004078
-494.595960,0.001243
-494.585859,0.000512
-494.575758,0.000433
-494.565657,0.003377
-494.555556,0.000004
-494.545455,0.001349
-494.535354,0.002577
-494.525253,0.000177
-494.515152,0.000026
-494.505051,0.003640
-494.494949,0.000174
-494.484848,0.000996
-494.474747,0.000378
-494.464646,0.001175
-494.454545,0.000934
-494.444444,0.002610
-494.434343,0.000453
-494.424242,0.000699
-494.414141,0.001741
-494.404040,0.001868
-494.393939,0.001370
-494.383838,0.000702
-494.373737,0.002601
-494.363636,0.003227
-494.353535,0.005755
-494.343434,0.001390
-494.333333,0.000070
-494.323232,0.001779
-494.313131,0.000400
-494.303030,0.002115
-494.292929,0.000564
-494.282828,0.000728
-494.272727,0.005506
-494.262626,0.002936
-494.252525,0.000285
-494.242424,0.001450
-494.232323,0.000003
-494.222222,0.000480
-494.212121,0.000296
-494.202020,0.001321
-494.191919,0.000057
-494.181818,0.000701
-494.171717,0.002410
-494.161616,0.001586
-494.151515,0.000190
-494.141414,0.000095
-494.131313,0.000041
-494.121212,0.000043
-494.111111,0.000602
-494.101010,0.000111
-494.090909,0.000692
-494.080808,0.001114
-494.070707,0.002642
-494.060606,0.000109
-494.050505,0.001101
-494.040404,0.003335
-494.030303,0.002321
-494.020202,0.000638
-494.010101,0.001759
-494.000000,0.001090
-493.989899,0.000057
-493.979798,0.000761
-493.969697,0.000019
-493.959596,0.000267
-493.949495,0.000617
-493.939394,0.000946
-493.929293,0.000704
-493.919192,0.000152
-493.909091,0.001495
-493.898990,0.000085
-493.888889,0.000400
-493.878788,0.000026
-493.868687,0.000411
-493.858586,0.000011
-493.848485,0.002182
-493.838384,0.002147
-493.828283,0.001387
-493.818182,0.000543
-493.808081,0.001194
-493.797980,0.000239
-493.787879,0.002211
-493.777778,0.000090
-493.767677,0.001100
-493.757576,0.001308
-493.747475,0.000543
-493.737374,0.000277
-493.727273,0.000689
-493.717172,0.002092
-493.707071,0.000964
-493.696970,0.000009
-493.686869,0.000156
-493.676768,0.000010
-493.666667,0.000517
-493.656566,0.000440
-493.646465,0.000775
-493.636364,0.000485
-493.626263,0.002451
-493.616162,0.002073
-493.606061,0.000311
-493.595960,0.000118
-493.585859,0.000548
-493.575758,0.000072
-493.565657,0.000137
-493.555556,0.000025
-493.545455,0.000334
-493.535354,0.000156
-493.525253,0.001645
-493.515152,0.000175
-493.505051,0.000564
-493.494949,0.002226
-493.484848,0.001724
-493.474747,0.001377
-493.464646,0.001320
-493.454545,0.000845
-493.444444,0.000848
-493.434343,0.000119
-493.424242,0.000376
-493.414141,0.000404
-493.404040,0.000193
-493.393939,0.000536
-493.383838,0.000980
-493.373737,0.001014
-493.363636,0.000044
-493.353535,0.000305
-493.343434,0.000709
-493.333333,0.002376
-493.323232,0.000147
-493.313131,0.000620
-493.303030,0.000129
-493.292929,0.000190
-493.282828,0.001619
-493.272727,0.002373
-493.262626,0.001113
-493.252525,0.002959
-493.242424,0.002927
-493.232323,0.000201
-493.222222,0.002893
-493.212121,0.001042
-493.202020,0.000113
-493.191919,0.000559
-493.181818,0.003359
-493.171717,0.001268
-493.161616,0.000536
-493.151515,0.001243
-493.141414,0.001301
-493.131313,0.000730
-493.121212,0.002094
-493.111111,0.002139
-493.101010,0.001938
-493.090909,0.002707
-493.080808,0.001036
-493.070707,0.000219
-493.060606,0.001304
-493.050505,0.000295
-493.040404,0.000139
-493.030303,0.001303
-493.020202,0.000502
-493.010101,0.000225
-493.000000,0.000993
-492.989899,0.001370
-492.979798,0.001599
-492.969697,0.000500
-492.959596,0.001088
-492.949495,0.000360
-492.939394,0.000944
-492.929293,0.000797
-492.919192,0.001879
-492.909091,0.001784
-492.898990,0.000430
-492.888889,0.002529
-492.878788,0.001827
-492.868687,0.001180
-492.858586,0.000006
-492.848485,0.000620
-492.838384,0.000578
-492.828283,0.002245
-492.818182,0.001219
-492.808081,0.000299
-492.797980,0.000109
-492.787879,0.001225
-492.777778,0.001042
-492.767677,0.000906
-492.757576,0.001057
-492.747475,0.000433
-492.737374,0.000834
-492.727273,0.000723
-492.717172,0.004080
-492.707071,0.003032
-492.696970,0.000041
-492.686869,0.002174
-492.676768,0.000555
-492.666667,0.001334
-492.656566,0.000261
-492.646465,0.000644
-492.636364,0.000968
-492.626263,0.000521
-492.616162,0.000453
-492.606061,0.002868
-492.595960,0.002001
-492.585859,0.000001
-492.575758,0.000894
-492.565657,0.000292
-492.555556,0.001678
-492.545455,0.000539
-492.535354,0.000110
-492.525253,0.000491
-492.515152,0.000085
-492.505051,0.001373
