time (ms), velocity (mm/s)
99.000000,-0.340697
99.001000,-0.449553
99.002000,-0.463411
99.003000,-0.334583
99.004000,-0.361509
99.005000,-0.417522
99.006000,-0.343503
99.007000,-0.327198
99.008000,-0.371173
99.009000,-0.245818
99.010000,-0.335270
99.011000,-0.288722
99.012000,-0.349507
99.013000,-0.464010
99.014000,-0.540034
99.015000,-0.481767
99.016000,-0.462716
99.017000,-0.507558
99.018000,-0.546694
99.019000,-0.528807
99.020000,-0.492848
99.021000,-0.511231
99.022000,-0.473835
99.023000,-0.393505
99.024000,-0.374813
99.025000,-0.408703
99.026000,-0.489077
99.027000,-0.462967
99.028000,-0.406554
99.029000,-0.443099
99.030000,-0.434639
99.031000,-0.364422
99.032000,-0.308075
99.033000,-0.203199
99.034000,-0.235595
99.035000,-0.215756
99.036000,-0.229601
99.037000,-0.294168
99.038000,-0.269260
99.039000,-0.255424
99.040000,-0.231812
99.041000,-0.312060
99.042000,-0.346083
99.043000,-0.396929
99.044000,-0.388712
99.045000,-0.411013
99.046000,-0.538676
99.047000,-0.522834
99.048000,-0.421107
99.049000,-0.276989
99.050000,-0.215665
99.051000,-0.201877
99.052000,-0.170025
99.053000,-0.131899
99.054000,-0.171852
99.055000,-0.079360
99.056000,-0.068010
99.057000,-0.080732
99.058000,-0.169201
99.059000,-0.096221
99.060000,-0.105248
99.061000,-0.204696
99.062000,-0.209882
99.063000,-0.236801
99.064000,-0.293061
99.065000,-0.320838
99.066000,-0.272621
99.067000,-0.235837
99.068000,-0.283420
99.069000,-0.317170
99.070000,-0.278865
99.071000,-0.261657
99.072000,-0.153306
99.073000,-0.211128
99.074000,-0.170136
99.075000,-0.093668
99.076000,-0.057009
99.077000,-0.098152
99.078000,-0.101327
99.079000,-0.079057
99.080000,-0.230079
99.081000,-0.199881
99.082000,-0.255508
99.083000,-0.326827
99.084000,-0.351567
99.085000,-0.347757
99.086000,-0.414605
99.087000,-0.384233
99.088000,-0.335194
99.089000,-0.353933
99.090000,-0.358096
99.091000,-0.309350
99.092000,-0.315972
99.093000,-0.297332
99.094000,-0.357848
99.095000,-0.336399
99.096000,-0.373107
99.097000,-0.314761
99.098000,-0.279418
99.099000,-0.199629
99.100000,-0.029314
99.101000,0.024844
99.102000,0.086918
99.103000,-0.012756
99.104000,-0.096694
99.105000,-0.096184
99.106000,-0.067462
99.107000,-0.137724
99.108000,-0.081103
99.109000,-0.012477
99.110000,0.033104
99.111000,0.043078
99.112000,0.122653
99.113000,0.132522
99.114000,0.163979
99.115000,0.129786
99.116000,0.106048
99.117000,0.024450
99.118000,0.136249
99.119000,0.121753
99.120000,0.157989
99.121000,0.061138
99.122000,0.118652
99.123000,0.090877
99.124000,-0.031736
99.125000,-0.018334
99.126000,-0.023735
99.127000,-0.013293
99.128000,0.036399
99.129000,0.059521
99.130000,0.044466
99.131000,-0.001680
99.132000,0.065361
99.133000,0.095225
99.134000,0.079876
99.135000,0.136503
99.136000,0.128673
99.137000,0.161721
99.138000,0.161421
99.139000,0.132287
99.140000,0.132407
99.141000,0.068401
99.142000,0.077282
99.143000,0.058002
99.144000,0.078188
99.145000,0.184139
99.146000,0.195132
99.147000,0.164837
99.148000,0.117825
99.149000,0.239672
99.150000,0.194680
99.151000,0.200870
99.152000,0.216687
99.153000,0.182826
99.154000,0.128854
99.155000,0.133856
99.156000,0.126691
99.157000,0.199908
99.158000,0.130811
99.159000,0.201373
99.160000,0.213137
99.161000,0.182917
99.162000,0.194812
99.163000,0.241066
99.164000,0.292960
99.165000,0.272705
99.166000,0.284228
99.167000,0.240778
99.168000,0.180607
99.169000,0.223641
99.170000,0.257819
99.171000,0.189419
99.172000,0.124756
99.173000,0.115220
99.174000,0.117770
99.175000,0.145145
99.176000,0.158434
99.177000,0.165022
99.178000,0.182807
99.179000,0.211525
99.180000,0.194000
99.181000,0.143143
99.182000,0.138532
99.183000,0.040690
99.184000,-0.051052
99.185000,-0.049891
99.186000,-0.091981
99.187000,-0.105685
99.188000,-0.117051
99.189000,-0.085484
99.190000,-0.111800
99.191000,-0.075795
99.192000,-0.055873
99.193000,0.065061
99.194000,0.030000
99.195000,0.065355
99.196000,0.014493
99.197000,-0.015779
99.198000,-0.069877
99.199000,-0.025910
99.200000,-0.069967
99.201000,0.042886
99.202000,0.029601
99.203000,0.084877
99.204000,0.169314
99.205000,0.245793
99.206000,0.261687
99.207000,0.136696
99.208000,0.114807
99.209000,-0.005287
99.210000,0.036114
99.211000,0.071241
99.212000,0.154097
99.213000,0.149933
99.214000,0.122158
99.215000,0.121853
99.216000,0.152455
99.217000,0.171537
99.218000,0.265613
99.219000,0.240352
99.220000,0.266258
99.221000,0.317822
99.222000,0.216145
99.223000,0.257140
99.224000,0.242285
99.225000,0.165238
99.226000,0.264880
99.227000,0.274535
99.228000,0.226161
99.229000,0.239821
99.230000,0.190223
99.231000,0.211502
99.232000,0.243134
99.233000,0.291465
99.234000,0.326879
99.235000,0.356851
99.236000,0.267657
99.237000,0.245451
99.238000,0.202239
99.239000,0.198817
99.240000,0.273032
99.241000,0.286135
99.242000,0.293999
99.243000,0.192712
99.244000,0.311389
99.245000,0.369912
99.246000,0.293418
99.247000,0.202632
99.248000,0.279330
99.249000,0.277026
99.250000,0.312516
99.251000,0.276872
99.252000,0.309385
99.253000,0.383051
99.254000,0.372733
99.255000,0.415737
99.256000,0.504420
99.257000,0.409423
99.258000,0.417702
99.259000,0.294661
99.260000,0.303044
99.261000,0.337701
99.262000,0.300507
99.263000,0.382533
99.264000,0.472880
99.265000,0.561688
99.266000,0.502253
99.267000,0.530527
99.268000,0.464305
99.269000,0.526961
99.270000,0.489906
99.271000,0.327890
99.272000,0.382462
99.273000,0.268047
99.274000,0.334952
99.275000,0.345055
99.276000,0.326337
99.277000,0.276681
99.278000,0.313215
99.279000,0.441598
99.280000,0.316758
99.281000,0.229593
99.282000,0.183517
99.283000,0.187315
99.284000,0.179306
99.285000,0.218011
99.286000,0.205990
99.287000,0.198304
99.288000,0.175025
99.289000,0.179037
99.290000,0.190082
99.291000,0.151562
99.292000,0.106596
99.293000,0.099599
99.294000,0.121029
99.295000,0.097664
99.296000,0.138357
99.297000,0.145908
99.298000,0.174415
99.299000,0.164266
99.300000,0.145962
99.301000,0.233932
99.302000,0.185754
99.303000,0.117531
99.304000,0.105955
99.305000,0.152523
99.306000,0.111140
99.307000,0.149232
99.308000,0.053939
99.309000,0.025410
99.310000,-0.039312
99.311000,-0.039760
99.312000,-0.082663
99.313000,-0.063382
99.314000,-0.200295
99.315000,-0.220773
99.316000,-0.179795
99.317000,-0.201422
99.318000,-0.187826
99.319000,-0.229865
99.320000,-0.257579
99.321000,-0.241273
99.322000,-0.386064
