frequencies, power
-500.000000,0.000962
-499.989990,0.000733
-499.979980,0.000630
-499.969970,0.002222
-499.959960,0.000662
-499.949950,0.000207
-499.939940,0.000332
-499.929930,0.000136
-499.919920,0.000596
-499.909910,0.000143
-499.899900,0.000259
-499.889890,0.001564
-499.879880,0.001569
-499.869870,0.000257
-499.859860,0.000080
-499.849850,0.000456
-499.839840,0.000140
-499.829830,0.000638
-499.819820,0.004078
-499.809810,0.000669
-499.799800,0.000635
-499.789790,0.000243
-499.779780,0.000639
-499.769770,0.002768
-499.759760,0.000250
-499.749750,0.000418
-499.739740,0.000166
-499.729730,0.001554
-499.719720,0.000571
-499.709710,0.000841
-499.699700,0.001614
-499.689690,0.000006
-499.679680,0.001499
-499.669670,0.000591
-499.659660,0.001446
-499.649650,0.001513
-499.639640,0.001290
-499.629630,0.002462
-499.619620,0.000395
-499.609610,0.002126
-499.599600,0.000388
-499.589590,0.000668
-499.579580,0.003119
-499.569570,0.001821
-499.559560,0.000089
-499.549550,0.000846
-499.539540,0.000152
-499.529530,0.001368
-499.519520,0.000398
-499.509510,0.000040
-499.499499,0.000326
-499.489489,0.000304
-499.479479,0.000002
-499.469469,0.000042
-499.459459,0.001808
-499.449449,0.000073
-499.439439,0.000152
-499.429429,0.000177
-499.419419,0.000628
-499.409409,0.000479
-499.399399,0.000296
-499.389389,0.000694
-499.379379,0.000552
-499.369369,0.002096
-499.359359,0.000253
-499.349349,0.001512
-499.339339,0.000776
-499.329329,0.002202
-499.319319,0.000355
-499.309309,0.000071
-499.299299,0.000282
-499.289289,0.002319
-499.279279,0.000713
-499.269269,0.000214
-499.259259,0.004872
-499.249249,0.000778
-499.239239,0.000867
-499.229229,0.000168
-499.219219,0.000506
-499.209209,0.003527
-499.199199,0.000605
-499.189189,0.004578
-499.179179,0.000453
-499.169169,0.000330
-499.159159,0.001444
-499.149149,0.000693
-499.139139,0.001681
-499.129129,0.003115
-499.119119,0.000550
-499.109109,0.000351
-499.099099,0.001017
-499.089089,0.000518
-499.079079,0.001182
-499.069069,0.000744
-499.059059,0.000821
-499.049049,0.000614
-499.039039,0.002130
-499.029029,0.000975
-499.019019,0.001619
-499.009009,0.000331
-498.998999,0.000270
-498.988989,0.000135
-498.978979,0.002717
-498.968969,0.000118
-498.958959,0.000103
-498.948949,0.000382
-498.938939,0.001752
-498.928929,0.000552
-498.918919,0.001163
-498.908909,0.001210
-498.898899,0.000896
-498.888889,0.001036
-498.878879,0.000025
-498.868869,0.000938
-498.858859,0.001661
-498.848849,0.001387
-498.838839,0.000490
-498.828829,0.000177
-498.818819,0.000219
-498.808809,0.000790
-498.798799,0.001413
-498.788789,0.001507
-498.778779,0.000583
-498.768769,0.000333
-498.758759,0.000719
-498.748749,0.000116
-498.738739,0.000713
-498.728729,0.001181
-498.718719,0.000481
-498.708709,0.000935
-498.698699,0.001715
-498.688689,0.000283
-498.678679,0.004702
-498.668669,0.001570
-498.658659,0.000121
-498.648649,0.000200
-498.638639,0.001363
-498.628629,0.000806
-498.618619,0.000790
-498.608609,0.000130
-498.598599,0.000797
-498.588589,0.000433
-498.578579,0.000614
-498.568569,0.000165
-498.558559,0.000524
-498.548549,0.002183
-498.538539,0.000005
-498.528529,0.000374
-498.518519,0.000249
-498.508509,0.000475
-498.498498,0.000963
-498.488488,0.000067
-498.478478,0.000647
-498.468468,0.000682
-498.458458,0.000143
-498.448448,0.000057
-498.438438,0.002088
-498.428428,0.000180
-498.418418,0.000799
-498.408408,0.000134
-498.398398,0.000247
-498.388388,0.001070
-498.378378,0.000075
-498.368368,0.001152
-498.358358,0.001006
-498.348348,0.000054
-498.338338,0.000396
-498.328328,0.001202
-498.318318,0.000261
-498.308308,0.000005
-498.298298,0.000433
-498.288288,0.000681
-498.278278,0.002879
-498.268268,0.000805
-498.258258,0.000611
-498.248248,0.001572
-498.238238,0.000341
-498.228228,0.000583
-498.218218,0.001010
-498.208208,0.000113
-498.198198,0.000848
-498.188188,0.000184
-498.178178,0.002062
-498.168168,0.000234
-498.158158,0.000508
-498.148148,0.000227
-498.138138,0.000554
-498.128128,0.001020
-498.118118,0.000329
-498.108108,0.000666
-498.098098,0.000307
-498.088088,0.000371
-498.078078,0.000516
-498.068068,0.000823
-498.058058,0.000935
-498.048048,0.001636
-498.038038,0.000591
-498.028028,0.001783
-498.018018,0.000611
-498.008008,0.002587
-497.997998,0.002172
-497.987988,0.001355
-497.977978,0.000159
-497.967968,0.000703
-497.957958,0.001690
