time (ms), velocity (mm/s)
1298.700000,-0.252998
1298.701000,-0.306348
1298.702000,-0.297181
1298.703000,-0.255116
1298.704000,-0.314761
1298.705000,-0.353607
1298.706000,-0.423752
1298.707000,-0.569745
1298.708000,-0.548384
1298.709000,-0.579519
1298.710000,-0.547697
1298.711000,-0.459215
1298.712000,-0.394045
1298.713000,-0.332490
1298.714000,-0.314426
1298.715000,-0.256243
1298.716000,-0.240035
1298.717000,-0.350081
1298.718000,-0.323280
1298.719000,-0.233992
1298.720000,-0.252916
1298.721000,-0.213975
1298.722000,-0.210294
1298.723000,-0.114537
1298.724000,-0.085563
1298.725000,-0.020721
1298.726000,-0.063721
1298.727000,-0.073024
1298.728000,-0.053821
1298.729000,-0.031980
1298.730000,-0.010908
1298.731000,-0.038759
1298.732000,-0.058478
1298.733000,-0.091794
1298.734000,-0.032172
1298.735000,-0.006307
1298.736000,-0.011826
1298.737000,-0.049074
1298.738000,-0.036274
1298.739000,-0.040426
1298.740000,0.046258
1298.741000,0.059640
1298.742000,0.158785
1298.743000,0.114326
1298.744000,0.120287
1298.745000,0.131994
1298.746000,0.167079
1298.747000,0.152827
1298.748000,0.142809
1298.749000,0.097123
1298.750000,0.172148
1298.751000,0.159202
1298.752000,0.103433
1298.753000,0.068422
1298.754000,0.130728
1298.755000,0.068648
1298.756000,0.072146
1298.757000,0.069791
1298.758000,0.184592
1298.759000,0.306900
1298.760000,0.316246
1298.761000,0.275061
1298.762000,0.288303
1298.763000,0.331691
1298.764000,0.311070
1298.765000,0.362007
1298.766000,0.453902
1298.767000,0.481160
1298.768000,0.547160
1298.769000,0.563154
1298.770000,0.619263
1298.771000,0.694249
1298.772000,0.643193
1298.773000,0.708163
1298.774000,0.774607
1298.775000,0.857152
1298.776000,0.903107
1298.777000,0.955640
1298.778000,1.052187
1298.779000,0.965311
1298.780000,0.765342
1298.781000,0.860536
1298.782000,0.888374
1298.783000,0.867730
1298.784000,0.935083
1298.785000,0.902343
1298.786000,0.791882
1298.787000,0.851882
1298.788000,0.800323
1298.789000,0.756789
1298.790000,0.811184
1298.791000,0.720032
1298.792000,0.632045
1298.793000,0.580076
1298.794000,0.726015
1298.795000,0.815854
1298.796000,0.819687
1298.797000,0.763868
1298.798000,0.767075
1298.799000,0.760593
1298.800000,0.831982
1298.801000,0.822009
1298.802000,0.826379
1298.803000,0.832141
1298.804000,0.999550
1298.805000,0.999140
1298.806000,0.934239
1298.807000,0.859652
1298.808000,0.775217
1298.809000,0.673087
1298.810000,0.606151
1298.811000,0.620339
1298.812000,0.515824
1298.813000,0.484413
1298.814000,0.381469
1298.815000,0.368439
1298.816000,0.243359
1298.817000,0.227793
1298.818000,0.162779
1298.819000,0.221011
1298.820000,0.139529
1298.821000,0.209506
1298.822000,0.196320
1298.823000,0.307560
1298.824000,0.249170
1298.825000,0.284561
1298.826000,0.189536
1298.827000,0.083711
1298.828000,0.057432
1298.829000,0.116878
1298.830000,0.105237
1298.831000,0.156619
1298.832000,0.132205
1298.833000,0.192906
1298.834000,0.169938
1298.835000,0.243273
1298.836000,0.289319
1298.837000,0.315753
1298.838000,0.223908
1298.839000,0.269294
1298.840000,0.202177
1298.841000,0.176969
1298.842000,0.121781
1298.843000,0.120657
1298.844000,0.067144
1298.845000,0.074681
1298.846000,-0.006003
1298.847000,-0.012915
1298.848000,-0.000027
1298.849000,0.106980
1298.850000,0.213231
1298.851000,0.326690
1298.852000,0.241486
1298.853000,0.289745
1298.854000,0.307100
1298.855000,0.354903
1298.856000,0.377816
1298.857000,0.381221
1298.858000,0.272873
1298.859000,0.262345
1298.860000,0.153296
1298.861000,0.116236
1298.862000,0.019241
1298.863000,0.014833
1298.864000,-0.066503
1298.865000,-0.072515
1298.866000,0.043506
1298.867000,0.063647
1298.868000,0.049544
1298.869000,-0.078772
1298.870000,-0.033247
1298.871000,0.021509
1298.872000,0.063539
1298.873000,0.142630
1298.874000,0.086501
1298.875000,-0.020553
1298.876000,0.072020
1298.877000,0.005534
1298.878000,0.106705
1298.879000,0.066925
1298.880000,0.046220
1298.881000,0.046984
1298.882000,0.036499
1298.883000,0.010389
1298.884000,0.059942
1298.885000,0.030740
1298.886000,0.054679
1298.887000,0.022744
1298.888000,0.061476
1298.889000,0.115538
1298.890000,0.084056
1298.891000,0.007797
1298.892000,-0.146353
1298.893000,-0.248331
1298.894000,-0.182804
1298.895000,-0.186859
1298.896000,-0.213662
1298.897000,-0.106316
1298.898000,-0.108803
1298.899000,-0.225984
1298.900000,-0.147111
1298.901000,-0.112371
1298.902000,-0.109005
1298.903000,-0.073055
1298.904000,-0.128058
1298.905000,-0.238979
1298.906000,-0.221262
1298.907000,-0.144589
1298.908000,-0.069637
1298.909000,-0.006286
1298.910000,-0.029281
1298.911000,-0.123297
1298.912000,-0.203153
1298.913000,-0.293823
1298.914000,-0.300436
1298.915000,-0.429171
1298.916000,-0.448278
1298.917000,-0.467285
1298.918000,-0.506413
1298.919000,-0.521965
1298.920000,-0.492948
1298.921000,-0.517438
1298.922000,-0.572117
1298.923000,-0.571664
1298.924000,-0.622136
1298.925000,-0.556440
1298.926000,-0.480234
1298.927000,-0.498114
1298.928000,-0.541712
1298.929000,-0.617164
1298.930000,-0.695047
1298.931000,-0.689847
1298.932000,-0.613442
1298.933000,-0.547737
1298.934000,-0.461906
1298.935000,-0.374188
1298.936000,-0.369018
1298.937000,-0.483794
1298.938000,-0.406870
1298.939000,-0.436295
1298.940000,-0.438628
1298.941000,-0.462087
1298.942000,-0.437898
1298.943000,-0.344005
1298.944000,-0.352549
1298.945000,-0.252900
1298.946000,-0.222403
1298.947000,-0.262779
1298.948000,-0.246566
1298.949000,-0.259384
1298.950000,-0.275449
1298.951000,-0.236831
1298.952000,-0.220614
1298.953000,-0.323029
1298.954000,-0.370932
1298.955000,-0.266181
1298.956000,-0.303472
1298.957000,-0.282307
1298.958000,-0.247523
1298.959000,-0.251078
1298.960000,-0.255374
1298.961000,-0.257819
1298.962000,-0.222276
1298.963000,-0.210075
1298.964000,-0.296039
1298.965000,-0.315071
1298.966000,-0.345586
1298.967000,-0.353802
1298.968000,-0.432063
1298.969000,-0.397739
